post_id: M.1655033620.A.66F
date: 2022-06-12
title: [公告] 六月份置底閒聊區
content:
作者skyjazz (史蓋爵士)看板marriage標題[公告] 六月份置底閒聊區時間Sun Jun 12 19:33:36 2022
這裡是新開設的六月份置底閒聊區，歡迎大家來聊天，
聊天或討論也請注意不要違反板規，
感謝大家的配合，也請大家多保重身體~


--

良夜清風無缺月，尊酒枝花泯歲年；
一劍霜寒天地窄，徒留蕭瑟在人間。

--
※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 1.171.204.183 (臺灣)
※ 文章網址: https://www.ptt.cc/bbs/marriage/M.1655033620.A.66F.html
噓 PttCraft    : 都月中了，有夠混 06/12 20:48
推 loser1      : 確診第七天，沒事沒事 06/13 01:28
推 narf        : 小孩終於復課了很感謝 06/13 07:46
推 GoGoRoTM    : 是不是該多選一些版主幫忙S版主管理版面呢？ 06/13 18:49
→ GoGoRoTM    : 印象中之前有版主選舉  後來是不是不了了之？ 06/13 18:49
推 baconbacon  : 沒人參選 06/13 21:21
推 wn7158      : 版面沒什好管的，越管就是讓人越不敢發文，因為沒 06/15 15:33
→ wn7158      : 人發文，就無聊的話題也可以一直回文 06/15 15:33
→ wn7158      : 重點是針對違反版規的人，有做出懲罰。杜絕廣告文 06/15 15:34
→ wn7158      : ，對版友人身攻擊，不當肉搜之類的就可以了 06/15 15:34
→ wn7158      : 現在版主這樣管理就很ok了 06/15 15:34
→ AppleAlice  : 我老公辦公室都是婆媽型同事，他說他聽她們抱怨老公 06/16 10:31
→ AppleAlice  : 抱怨婆家嚇都嚇死了，下班真的很難私聊 XDDD 06/16 10:32
推 yaokut      : 我老公知道老婆的醋罈子程度，沒想換老婆之前，都會 06/16 11:49
→ yaokut      : 維持適當（非常遠）的距離。 06/16 11:49
→ yaokut      : 上班時間被老闆佔據，下班時間只能歸我 XD 06/16 11:50
推 saluawu     : 先生下班後 只有人在我身邊 但忙著弄兼差的案子跟回 06/16 13:16
→ saluawu     : 一堆私訊跟電話 等告一段落後就會跟我報告(?)接了啥 06/16 13:18
→ saluawu     : 哪條錢進來了 今天在公司OOXXX的 安全感給很足 我也 06/16 13:20
→ saluawu     : 都看的到他在幹嘛 也就不太會去理他怎麼私訊電話那 06/16 13:22
→ saluawu     : 麼多了XD 06/16 13:22
→ yaokut      : 平常的互動模式就出問題了，跳針有多少比例的女同事 06/16 13:23
→ yaokut      : 或無法接受跟異性的互動模式，真的很沒意義。 06/16 13:23
推 aoi         : 要聊可以，群組聊。中午飯友ok，但沒有同性同事嗎？ 06/16 15:01
→ aoi         : 現在疫情那麼嚴重，都買便當在辦公室吃。 06/16 15:01
→ yaokut      : 曾跟不定時炸彈住一起，住久都覺得自己生病了。1~2 06/16 16:54
→ yaokut      : 週只炸一次都是謝謝老天爺賞賜，很佩服自認為在那種 06/16 16:54
→ yaokut      : 環境還可以看戲的人！ 06/16 16:54
推 isaacc      : 我覺得問題是老公跟別人聊天，卻把妳晾著 06/16 17:14
→ isaacc      : 但原PO寫一大篇，卻寫不清楚自己要的是什麼。。。 06/16 17:15
→ AppleAlice  : 我之前跟一個國中同學家約去看棒球，結果雙方的老公 06/17 10:29
→ AppleAlice  : 變超麻吉，還一直吵著什麼時候要再約，因為我和我同 06/17 10:29
→ AppleAlice  : 學一邊聊天一邊顧小孩，兩個爸爸樂得看球看啦啦隊， 06/17 10:30
→ AppleAlice  : 去年兄弟終於終結連亞他們還聊到哭出來，超誇張.... 06/17 10:30
→ GoGoRoTM    : 身為內向人，我很能體會原Po的心情耶 06/17 14:10
→ GoGoRoTM    : 各種不熟又不斷熱情邀約，相處起來就是情緒勞動 06/17 14:11
→ GoGoRoTM    : 不知道為什麼這種討論到最後都會變得很二元 06/17 14:11
→ GoGoRoTM    : 變成要/不要接受對方的邀約  其實其他方案還不少吧 06/17 14:12
→ AppleAlice  : 我也覺得，原po還要被指責沒在帶小孩真的好可憐.... 06/17 14:20
推 saluawu     : 我先生有位臉書好友（女） 認識幾年後變成兩家（都 06/17 14:27
