post_id: M.1662787075.A.717
date: 2022-09-10
title: Re: [求助]  要求對方為了一個玩笑道歉
content:
作者miritreize (Milliardo)看板marriage標題Re: [求助]  要求對方為了一個玩笑道歉時間Sat Sep 10 13:17:53 2022
玩笑這種東西本來就很難拿捏，因為通常它的運作方式，就是會去傷害、嘲笑對方，
可能是對不幸的幸災樂禍，可能是將事情弄得不合比例的誇張荒謬...
總之，玩笑這種東西就是雙面刃，玩得好就是幽默，玩得不好就是傷人
不然也就不會有這麼多的喜劇笑匠衍生出失言風波了......
所以，最安全的玩笑就是自嘲，你拿自己當作奚落的對象，至少不是去嘲弄別人

今天群組這件事，本來很明顯是你朋友和老公有點白目
朋友問那什麼詭異問題，老公回答得也很沒經過思考
若群組裡的其他人是有基本判斷能力的
這時大概也都覺得，他們很無聊 / 在嘴砲
如果這時候你回答的也是輕描淡寫的玩笑，例如

「哎呀，那我也可以來養個小鮮肉嗎 ^_< ~ 」

或是表達一下你對朋友無聊問題的不爽

「喂喂我還在啊，你是當我塑膠哦 =_= 」

朋友們自然就會意識到玩笑開過頭了，但還有台階下，可以嘻嘻哈哈帶過

再乖覺一點地回一句 「欸開開玩笑，不好意思別介意」 事情就過去了......


但你的反應是直接暴怒，後續結果可能是大家一片尷尬，群組沉默
夫妻冷戰，誰也不肯先低頭道歉。這就是把事情鬧太僵了......
一開始留點餘地的話，有智慧一點，其實大家都會幫你罵老公
但現在，反而變成指責你了，何必呢......


--
※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 114.26.215.49 (臺灣)
※ 文章網址: https://www.ptt.cc/bbs/marriage/M.1662787075.A.717.html
推 artning     : 你意思本來該怪的是亂開過頭玩笑的人，怎麼後來在 09/10 13:24
→ artning     : 怪受害的原原ok？好跳tone 09/10 13:24
推 artning     : 大家尷尬、群組冷漠，有很重要嗎？不在乎我感受、 09/10 13:30
→ artning     : 不尊重人的群組有很重要嗎？朋友本來就是合則聚、 09/10 13:30
→ artning     : 不合則散。又不是受虐狂。 09/10 13:30
→ rainboii    : 我覺得這篇說的不錯啊，表達情緒也有分很多種方式 09/10 13:32
→ rainboii    : ，我家人就是那種不爽的時候不看場合，把全部人嚇 09/10 13:32
→ rainboii    : 死讓全部人都不知道怎麼辦，然後沒人想跟他出去他 09/10 13:32
→ rainboii    : 才在抱怨 09/10 13:32
→ yaokut      : 因為現實是：錯的，通常會是「最後一個」或者「用情 09/10 13:35
→ yaokut      : 緒」搞壞氣氛的人，不是一開始或者期間講話不當的人 09/10 13:35
→ yaokut      :  QQ 09/10 13:35
推 artning     : 但是這次是原原po老公朋友不看場合、亂開過份玩笑， 09/10 13:37
→ artning     : 才把場面弄僵的啊，他們明明可以道個歉下台把場面 09/10 13:37
→ artning     : 救回來的，如果他們真的很在乎群組成員感受的話，在 09/10 13:37
→ artning     : 乎場面，那自己把場面救回來啊。 09/10 13:37
推 jfw616      : 這有點像你穿的太露,被強姦是你的問題 09/10 13:38
→ jfw616      : 一開始要是你包的緊緊的不就沒事了 09/10 13:38
推 rainwalnut  : 本來做了過激的情形反應 大家思考的已經不是對不對 09/10 13:38
→ spihc       : 都自找的 沒對錯 09/10 13:39
推 Laurara     : 女生自己退群也證實這篇的話 就是女方不適合待該群 09/10 13:39
→ jfw616      : 我覺得每個人對自己不是被笑的對象...都沒差 09/10 13:39
→ jfw616      : 但換成自己被笑,那個感受就不一樣了 09/10 13:40
推 artning     : 「通常」不見得是對的，為了「通常」吃大虧的人還 09/10 13:40
→ artning     : 少嗎？建議回歸內心想法，問問自己，這種朋友、這 09/10 13:40
→ artning     : 種群組，還有必要跟他們玩嗎？千萬別當受虐狂 09/10 13:40
→ yaokut      : 你誤會人性了，即使他們後續覺得不該開這種玩笑，也 09/10 13:41
→ yaokut      : 是建立在女方有「適度」反應上。但因為女方沒有「適 09/10 13:41
→ yaokut      : 度」反應，就會讓他們能把問題推到最後用情緒破壞氣 09/10 13:41
→ yaokut      : 氛的人，這樣責任就是在有情緒的人身上，而他們「只 09/10 13:41
→ yaokut      : 是」「不小心」「講錯話」。 09/10 13:41
→ miritreize  : 是的我不是怪原po，人性是做錯事，對方小氣一下，容 09/10 13:43
→ miritreize  : 易道歉；破口大罵，就梗著脖子惱羞不肯低頭了。 09/10 13:43
→ yaokut      : 他們就會把「焦點轉移」到女生的情緒多麼糟糕，情緒 09/10 13:46
→ yaokut      : 控管多麼爛，至於自己行為不當，就直接略過不看，因 09/10 13:46
→ yaokut      : 為「只是」不小心。擺明了就是我的錯很小，要不是你 09/10 13:46
→ yaokut      : 情緒過頭，我怎會不道歉。 09/10 13:46
推 artning     : 反正欲加之罪何患無辭，情緒本身是沒有錯的，如果 09/10 13:46
→ artning     : 所謂的朋友那群人、輕鬆找個藉口，拿你有情緒來轉 09/10 13:46
→ artning     : 移自身錯誤，再對原原po加重二次傷害，說是你不得 09/10 13:46
→ artning     : 體。這種朋友，要來幹嘛啊？ 09/10 13:46
推 jfw616      : 其實朋友問題不大... 09/10 13:48
→ jfw616      : 朋友只是問你會包養小三嗎 09/10 13:48
→ jfw616      : 回答問題的人才是問題最大的 09/10 13:48
→ jfw616      : 結婚了自然要顧慮另一半的想法 09/10 13:48
